Link,Artykuł,Domena,Tytuł,Tytuł Alternatywny,Data,Data Normalizowana,Kto,Gdzie
https://jawnylublin.pl/fundusz-dla-swoich-radny-polski-2050-dostal-dyrektorska-posade/,Tak,https://jawnylublin.pl,Fundusz swojaków. Radny Polski 2050 dostał dyrektorską posadę. To kolejny polityk koalicji w tej instytucji,,31.08.2024 12:14,2024-08-31,Paweł Kurek, znalazł pracę w Wojewódzkim Funduszu Ochrony Środowiska i Gospodarski Wodnej w Lublinie
https://niezalezna.pl/polityka/objelismy-piotra-nisztora-ochrona-wazny-komunikat-prezesa-tv-republika-tomasza-sakiewicza/562924,Tak,https://niezalezna.pl,"""Objęliśmy Piotra Nisztora ochroną"". Ważny komunikat prezesa TV Republika Tomasza Sakiewicza",,"05.02.2026, 15:26",2026-02-05,,
https://wiadomosci.radiozet.pl/polityka/usa-uderzaja-w-czarzastego-reaguje-tusk-sojusznicy-powinni-sie-szanowac-a-nie-pouczac,Tak,https://wiadomosci.radiozet.pl/,"USA uderzają w Czarzastego, reaguje Tusk. ""Sojusznicy powinni się szanować, a nie pouczać""",,05.02.2026 17:31,2026-02-05,,
https://zpleszewa.pl/promowane/fundusze-europejskie-wspieraja-rozwoj-wielkopolskich-wsi/oQNxGfXvu8ACC5ruEIsD,Tak,https://zpleszewa.pl/,Fundusze Europejskie wspierają rozwój wielkopolskich wsi,,3 lis 2025 08:00,2025-11-03,,
https://polityka.se.pl/wiadomosci/radoslaw-sikorski-zwrocil-sie-wprost-do-karola-nawrockiego-o-co-chodzi-aa-h7sq-M4Xw-KoL5.html,Tak,https://polityka.se.pl/,Radosław Sikorski zwrócił się wprost do Karola Nawrockiego! O co chodzi?,,2026-02-05 07:32,2026-02-05,,
https://polityka.se.pl/wiadomosci/tusk-nie-wytrzymal-ostra-odpowiedz-premiera-do-ambasadora-usa-aa-NBMp-a2DY-tDXf.html,Tak,https://polityka.se.pl/,Tusk nie wytrzymał! Ostra odpowiedź premiera do ambasadora USA,,2026-02-05 17:32,2026-02-05,,
https://oko.press/za-pis-byli-dumni-z-polski-i-brali-na-to-dotacje-dzis-nadal-sa-dumni-ale-czeka-ich-komornik,Tak,https://oko.press,"Za PiS byli Dumni z Polski i brali na to dotacje. Dziś nadal są dumni, ale czeka ich komornik",,28 stycznia 2026,2026-01-28,,
https://radomszczanska.pl/artykul/wybory-2024-kto-sie-n1230365,Tak,https://radomszczanska.pl/,Kto się gdzie wybiera? Sprawdź listy kandydatów na radnych [Wybory samorządowe 2024] ,,06/03/2024 20:00,2024-03-06,,
https://portalplock.pl/wiadomosci/wybory-prezydenckie-juz-za-nami-jaki-jest-wynik/jhaNHjJ2wuJrBAY0JuJk,Tak,https://portalplock.pl/,Wybory prezydenckie już za nami! Jaki jest wynik?,,"niedziela, 1 cze 2025 21:08",2025-06-01,,
https://konkret24.tvn24.pl/polityka/konfederacja-straszy-wielka-podmiana-populacji-drwine-wzieli-na-serio-st8883700,Tak,https://konkret24.tvn24.pl/,"Konfederacja straszy ""wielką podmianą populacji"". Drwinę wzięli na serio",,"5 lutego 2026, 11:13",2026-02-05,,
https://www.tygodnikprzeglad.pl/korupcja-razy-czterysta-czterdziesci,Tak,https://www.tygodnikprzeglad.pl/,Korupcja razy czterysta czterdzieści cztery,,"4 kwietnia, 2016",2016-04-04,,
https://rzeszow-news.pl/wybory-2019-oficjalna-prezentacja-kandydatow-koalicji-obywatelskiej-gosciem-pawel-kowal,Tak,https://rzeszow-news.pl/,Wybory 2019. Oficjalna prezentacja kandydatów KO. Gościem Paweł Kowal,,22 sierpnia 2019 15:49,2019-08-22,,
https://swidnica24.pl/2024/02/afera-z-dyplomami-na-collegium-humanum-wsrod-absolwentow-rowniez-samorzadowcy-z-powiatu-swidnickiego-stracilismy-tylko-pieniadze,Tak,https://swidnica24.pl/,Afera z dyplomami na Collegium Humanum. Wśród absolwentów również samorządowcy z powiatu świdnickiego. „Straciliśmy tylko pieniądze”,,29 lutego 2024,2024-02-29,,
https://gostynska.pl/z-regionu/na-strazy-i-dla-strazy-jak-fundusze-europejskie-pomagaja-osp/dCF6vlKrQsVDnSopECgh,Tak,https://gostynska.pl/,Na straży i dla straży – jak Fundusze Europejskie pomagają OSP,,"środa, 30 kwi 2025 10:49",2025-04-30,,
https://jarocinska.pl/z-regionu/koniec-weglowej-ery-polityczny-dialog-o-sprawiedliwej-transformacji/7lJT7p3X7ZMxFRARDKxC,Tak,https://jarocinska.pl/,Koniec węglowej ery. Polityczny dialog o sprawiedliwej transformacji,,"wtorek, 1 lip 2025 11:16",2025-07-01,,
https://www.rp.pl/polityka/art43750691-prof-antoni-dudek-skomentowal-zwolanie-rady-bezpieczenstwa-narodowego-wskazal-kiedy-nastapi-apogeum-konfliktu-prezydenta-z-rzadem,Tak,https://www.rp.pl/,"Prof. Antoni Dudek skomentował zwołanie Rady Bezpieczeństwa Narodowego. Wskazał, kiedy nastąpi apogeum konfliktu prezydenta z rządem","Prof. Antoni Dudek: Czegokolwiek by Trump nie zrobił, zostanie to przez polityków PiS-u wytłumaczone",04.02.2026 11:54,2026-02-04,,
https://funduszeue.wielkopolskie.pl/e-biuletyn/2025/6/o-zielonej-przyszlosci-w-koninie.html,Tak,https://funduszeue.wielkopolskie.pl/e-biuletyn/,O zielonej przyszłości w Koninie,,Brak,Brak,,
https://rejestr.io/,Nie,,,,,,,
https://tygodniksiedlecki.com/polityka_prywatnosci,Nie,,,,,,,
https://paulinamatysiak.pl/,Nie,,,,,,,
https://onet.pl/,Nie,,,,,,,
